ts,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8
1749700536.829014,1.0650950670242,1.0144357681274,1.176606297493,1.0662852525711,12.7397890090942,12.0518913269043,14.0511302947998,11.7689933776855
1749700536.844639,1.0660716295242,1.0158395767212,1.1777659654617,1.0680857896805,12.7456789016724,12.0578117370605,14.0557994842529,11.7735710144043
1749700536.829069,1.0669566392899,1.0174875259399,1.1791697740555,1.0704661607742,12.738263130188,12.0502433776855,14.0596752166748,11.7787895202637
1749700536.844694,1.0668040513992,1.0176706314087,1.179291844368,1.0720835924149,12.7165651321411,12.0265617370605,14.0675182342529,11.7877006530762
1749700536.829082,1.0664073228836,1.0176095962524,1.1806346178055,1.0736705064774,12.7016115188599,12.0109977722168,14.0720958709717,11.7936515808105
1749700536.844707,1.0659800767899,1.0172739028931,1.1811228990555,1.0741282701492,12.7125978469849,12.024242401123,14.0768260955811,11.7994499206543
1749700536.831221,1.0664073228836,1.0178842544556,1.1820994615555,1.0752574205399,12.7381715774536,12.0522270202637,14.0778331756592,11.8011894226074
1749700536.846846,1.0673838853836,1.0191049575806,1.1813060045242,1.0755625963211,12.7566347122192,12.0724906921387,14.0811595916748,11.8049430847168
1749700536.831234,1.068452000618,1.0205392837524,1.1828013658524,1.0784922838211,12.7510805130005,12.0660514831543,14.0845775604248,11.8088798522949
1749700536.8468587,1.0700389146805,1.0227060317993,1.1861582994461,1.0823985338211,12.7331972122192,12.0480766296387,14.0897045135498,11.8146781921387
1749700536.831267,1.0709849596024,1.0241098403931,1.1880505084991,1.0841075181961,12.7342042922974,12.0499992370605,14.0941600799561,11.820873260498
1749700536.846892,1.0721751451492,1.0255746841431,1.1882030963898,1.0843821763992,12.7443971633911,12.0619926452637,14.0983715057373,11.826732635498
1749700536.8319,1.0725108385086,1.0261240005493,1.1885387897491,1.0852061510086,12.765606880188,12.0846061706543,14.1026134490967,11.8314628601074
1749700536.847525,1.0739146471024,1.0277719497681,1.1893017292023,1.0867320299149,12.7680177688599,12.0879936218262,14.1070690155029,11.8364677429199
1749700536.831912,1.0745249986649,1.0286874771118,1.1911633014679,1.0886546373367,12.7587404251099,12.0774345397949,14.1132335662842,11.8427238464355
1749700536.847537,1.0758372545242,1.0302743911743,1.1926281452179,1.0902720689774,12.7613649368286,12.0807914733887,14.1177196502686,11.848217010498
1749700536.834331,1.0762950181961,1.0311594009399,1.1946728229523,1.0927439928055,12.7627077102661,12.0822868347168,14.1232128143311,11.8543815612793
1749700536.849956,1.0773020982742,1.0324106216431,1.1962902545929,1.0952159166336,12.7760133743286,12.0978202819824,14.1277294158936,11.859447479248
