ts,ch1,ch2,ch3,ch4
1749700536.792854,814.2586669921875,1007.6451416015624,688.3140869140625,672.9140014648438
1749700536.79676,721.2384643554688,710.086669921875,708.9360961914062,704.5108032226562
1749700536.800666,618.7481079101562,243.4810485839844,754.6054077148438,761.1548461914062
1749700536.804572,687.4290161132812,603.613525390625,742.5685424804688,743.0995483398438
1749700536.792909,802.0447998046875,1150.2288818359375,694.2440185546875,680.43701171875
1749700536.796815,758.7651977539062,890.9052124023438,699.6429443359375,689.1106567382812
1749700536.8007207,636.36083984375,276.3169250488281,749.2949829101562,749.91455078125
1749700536.8046267,653.3540649414062,458.7285461425781,751.1536254882812,752.3927001953125
1749700536.792928,781.4227905273438,1095.6204833984375,702.298095703125,697.9613037109375
1749700536.796834,797.0884399414062,1073.6708984375,696.5452270507812,692.9164428710938
1749700536.80074,675.5692138671875,358.0968017578125,736.01904296875,745.5777587890625
1749700536.804646,633.7056884765625,274.8123168945312,752.2156982421875,768.1468505859375
1749700536.792948,741.1524047851562,994.7232055664062,715.4855346679688,717.7867431640625
1749700536.796854,804.6115112304688,1166.8680419921875,698.40380859375,685.658935546875
1749700536.80076,710.8832397460938,537.0567016601562,744.6926879882812,739.6478271484375
1749700536.804666,620.5182495117188,292.3365783691406,765.668701171875,773.4572143554688
1749700536.7929907,696.1026611328125,850.457763671875,721.4154663085938,724.336181640625
1749700536.7968967,810.8069458007812,1194.3935546875,701.8555908203125,688.048583984375
1749700536.8008027,756.1099853515625,684.5968627929688,739.559326171875,723.2741088867188
1749700536.8047087,629.722900390625,282.1583251953125,758.3226318359375,761.0663452148438
1749700536.829876,656.4517822265625,682.6497192382812,724.5132446289062,737.7891845703125
1749700536.833782,792.3975830078125,1158.636962890625,703.5372314453125,701.944091796875
1749700536.837688,784.9630737304688,769.4744262695312,720.087890625,704.2452392578125
1749700536.841594,651.760986328125,236.7545623779297,748.4984130859375,745.7547607421875
1749700536.829899,632.0240478515625,532.3658447265625,730.0006103515625,746.9053344726562
1749700536.833805,758.3226318359375,1058.7132568359375,706.9004516601562,705.7498779296875
1749700536.837711,812.134521484375,935.866455078125,732.3017578125,705.4843139648438
1749700536.841617,689.9957275390625,444.125,744.5156860351562,735.6650390625
1749700536.829916,615.9158935546875,470.1458740234375,723.0971069335938,746.9053344726562
1749700536.833822,731.8592529296875,963.1264038085938,716.6361694335938,724.2476806640625
1749700536.837728,828.1541748046875,1044.90625,735.842041015625,707.2544555664062
1749700536.841634,735.3109741210938,621.2262573242188,749.2949829101562,725.0442504882812
1749700536.829934,619.1021118164062,443.2399291992188,731.2396850585938,744.8696899414062
1749700536.83384,688.3140869140625,828.6852416992188,723.2741088867188,739.3822631835938
1749700536.837746,818.3299560546875,1020.7440795898438,730.5316772460938,709.9981689453125
1749700536.841652,776.02392578125,678.04736328125,734.0718994140625,711.1487426757812
1749700536.829986,641.4942016601562,473.0665893554688,728.9385375976562,745.5777587890625
1749700536.833892,650.3448486328125,686.18994140625,728.23046875,748.5869750976562
1749700536.837798,794.7872924804688,982.6863403320312,740.7984008789062,725.9293212890625
1749700536.841704,818.41845703125,901.968505859375,741.8604736328125,709.6441650390625
1749700536.8300047,674.2415771484375,576.7075805664062,717.875244140625,725.7523193359375
1749700536.8339107,627.0676879882812,556.7936401367188,717.521240234375,750.3570556640625
1749700536.8378167,764.4295654296875,864.2647705078125,743.0110473632812,739.913330078125
1749700536.8417227,840.0140380859375,973.4816284179688,741.4179077148438,713.8924560546875
1749700536.830021,721.76953125,695.3945922851562,714.5120239257812,716.193603515625
1749700536.833927,614.9423217773438,510.2392578125,715.839599609375,749.0294799804688
1749700536.8378327,703.3601684570312,686.4554443359375,734.33740234375,737.523681640625
1749700536.8417387,829.0392456054688,906.8363647460938,740.4443359375,705.2188110351562
1749700536.8311987,759.6502685546875,835.5887451171875,714.8660278320312,704.5108032226562
1749700536.8351047,627.51025390625,506.6990051269531,714.4234619140625,738.40869140625
1749700536.8390107,671.6749267578125,559.4487915039062,748.409912109375,751.9501953125
1749700536.8429167,808.5942993164062,956.0458984375,744.8696899414062,712.476318359375
1749700536.831924,798.06201171875,988.7932739257812,706.8119506835938,689.9957275390625
1749700536.83583,664.15185546875,557.2361450195312,710.1751708984375,730.0006103515625
1749700536.839736,644.5034790039062,417.0420532226562,747.3478393554688,760.8893432617188
1749700536.843642,779.7412109375,840.3680419921875,753.7203369140625,726.9028930664062
1749700536.8319387,824.8794555664062,1105.2677001953125,711.59130859375,685.7474365234375
1749700536.8358448,695.837158203125,643.7069091796875,702.0325927734375,713.4498901367188
1749700536.839751,636.9804077148438,539.7119140625,761.6859130859375,779.3871459960938
1749700536.843657,746.1087646484375,1151.3795166015625,784.343505859375,762.7479858398438
1749700536.831957,831.0748901367188,1450.0,734.6029663085938,704.6878051757812
1749700536.835863,743.2765502929688,1118.5435791015625,707.697021484375,710.3521728515625
1749700536.839769,626.7136840820312,158.8689422607422,716.9901733398438,735.6650390625
1749700536.843675,695.837158203125,269.3249206542969,740.0018310546875,743.984619140625
1749700536.833065,817.0908813476562,994.8117065429688,704.15673828125,691.4118041992188
1749700536.836971,777.9710693359375,859.7509765625,695.66015625,685.4818725585938
1749700536.840877,650.433349609375,268.7053527832031,738.9397583007812,744.0731201171875
1749700536.844783,660.8771362304688,327.3851013183594,755.1364135742188,756.198486328125
1749700536.833082,786.2021484375,985.3414916992188,709.2901000976562,700.3509521484375
1749700536.836988,806.027587890625,1045.171875,691.94287109375,681.3220825195312
1749700536.840894,687.1635131835938,426.0697021484375,737.2581176757812,740.8869018554688
1749700536.8448,636.9804077148438,263.2179565429688,766.9962768554688,774.9618530273438
1749700536.8330967,746.8168334960938,878.42578125,722.9201049804688,721.5040283203125
1749700536.8370028,828.24267578125,1169.8773193359375,698.6693725585938,691.4118041992188
